1. MT
Map component 0: extent (-3...2, 0...7, 0...1): population 28
  0,   0,   0:   Longwall Street  (benchmark)
 -1,   0,   0:   Turret Roundhouse
  1,   0,   0:   Stone Mound
 -1,   0,   1:   Turret Alcove
  0,   1,   0:   Fallen Tree
  1,   2,   0:   Fullers' Town-House
  0,   2,   0:   Broken Lane
 -1,   2,   0:   Sunken Courtyard East
 -2,   3,   0:   Sunken Courtyard North
 -3,   2,   0:   Sunken Courtyard West
 -2,   1,   0:   Sunken Courtyard South
 -3,   1,   0:   Apothecary's Workshop
 -2,   2,   0:   Sump of the Fountain-Grove
  0,   3,   0:   Gravel Track
  0,   4,   0:   Icefinger Ford
 -1,   5,   0:   Divide
 -2,   5,   0:   Source of the Icefinger
  1,   3,   0:   Marshy Hollow
  2,   3,   0:   Log Pontoon
  0,   5,   0:   Ziggurat
  0,   6,   0:   Exalted Throne
  1,   6,   0:   Budless Grove
  2,   6,   0:   Hedge Archway
 -1,   6,   0:   Dry Channel
 -2,   6,   0:   Temple Plaza
 -2,   7,   0:   Knotted Room
 -2,   7,   1:   Dim Garret
  0,   7,   0:   Old School Yard

Map component 1: extent (6...6, 0...0, 0...0): population 1
  6,   0,   0:   Sanctum Sanctorum

Map component 2: extent (-3...-3, 6...6, 0...0): population 1
 -3,   6,   0:   Shrine of the Pinnacle

Map component 3: extent (1...1, 5...5, 0...0): population 1
  1,   5,   0:   Robing Room

Map component 4: extent (7...7, 0...0, 0...0): population 1
  7,   0,   0:   Solid Rock

Map component 5: extent (7...7, 1...1, 0...0): population 1
  7,   1,   0:   Terra Incognita

Map component 6: extent (7...7, 2...2, 0...0): population 1
  7,   2,   0:   LR0

Map component 7: extent (7...7, 3...3, 0...0): population 1
  7,   3,   0:   LR1

Map component 8: extent (7...7, 4...4, 0...0): population 1
  7,   4,   0:   LR2

Map component 9: extent (7...7, 5...5, 0...0): population 1
  7,   5,   0:   LR3

Map component 10: extent (8...8, 0...0, 0...0): population 1
  8,   0,   0:   LR4

Map component 11: extent (8...8, 1...1, 0...0): population 1
  8,   1,   0:   LR5

Map component 12: extent (8...8, 2...2, 0...0): population 1
  8,   2,   0:   LR6

Map component 13: extent (8...8, 3...3, 0...0): population 1
  8,   3,   0:   LR7

Map component 14: extent (8...8, 4...4, 0...0): population 1
  8,   4,   0:   LR8

Map component 15: extent (8...8, 5...5, 0...0): population 1
  8,   5,   0:   LR9

Map component 16: extent (9...9, 0...0, 0...0): population 1
  9,   0,   0:   LR10

Map component 17: extent (9...9, 1...1, 0...0): population 1
  9,   1,   0:   LR11

Map component 18: extent (9...9, 2...2, 0...0): population 1
  9,   2,   0:   LR12

Map component 19: extent (9...9, 3...3, 0...0): population 1
  9,   3,   0:   LR13

